Id,SalePrice
2731,865472588074447.8
2732,865472588085157.2
2733,865472588096067.8
2734,865472588071325.5
2735,865472588081303.8
2736,865472588078947.8
2737,865472588064939.8
2738,865472588075421.8
2739,865472588092475.8
2740,865472588081211.8
2741,865472588081371.2
2742,865472588092069.8
2743,865472588095997.8
2744,865472588104999.8
2745,865472588082909.4
2746,865472588088303.8
2747,865472588080379.8
2748,865472588051119.2
2749,865472588067005.8
2750,865472588080105.8
2751,865472588081751.8
2752,865472588131065.9
2753,865472588098181.8
2754,865472588192626.8
2755,865472588082273.8
2756,865472588038118.8
2757,865472588002096.8
2758,865472588014817.8
2759,865472588110089.8
2760,865472588074583.9
2761,865472588080319.8
2762,865472588079269.8
2763,865472588124151.8
2764,865472588081805.8
2765,865472588227077.8
2766,865472588078585.8
2767,865472588027463.8
2768,865472588074069.8
2769,865472588081127.8
2770,865472588070367.8
2771,865472588034695.2
2772,865472588034127.8
2773,865472588121905.8
2774,865472588109779.8
2775,865472588057616.8
2776,865472588087159.8
2777,865472588107647.8
2778,865472588048254.8
2779,865472588074569.8
2780,865472588045043.9
2781,865472588029638.8
2782,865472588035500.2
2783,865472588043884.8
2784,865472588072301.8
2785,865472588080149.8
2786,865472588001572.8
2787,865472588071415.2
2788,865472588007160.8
2789,865472588101869.8
2790,865472588027068.8
2791,865472588061783.8
2792,865472588000194.5
2793,865472588103961.2
2794,865472588045351.9
2795,865472588062795.8
2796,865472588043400.8
2797,865472588215805.8
2798,865472588055065.4
2799,865472588070742.8
2800,865472588007590.4
2801,865472588058367.0
2802,865472588084075.2
2803,865472588138461.8
2804,865472588072557.8
2805,865472588051133.8
2806,865472588008871.8
2807,865472588158575.8
2808,865472588095803.8
2809,865472588071613.2
2810,865472588069450.9
2811,865472588109753.8
2812,865472588112657.2
2813,865472588098751.8
2814,865472588099615.8
2815,865472588056342.8
2816,865472588173613.8
2817,865472588098113.8
2818,865472588075293.8
2819,-3874446788987905.0
2820,865472588074227.8
2821,865472588033623.5
2822,865472588114807.8
2823,865472588297587.8
2824,865472588138563.8
2825,865472588081767.8
2826,865472588084815.8
2827,865472588072519.8
2828,865472588190271.4
2829,865472588146871.8
2830,865472588169487.0
2831,865472588123455.4
2832,865472588190499.0
2833,865472588266605.0
2834,865472588180709.0
2835,865472588181049.8
2836,865472588129899.8
2837,865472588096217.9
2838,865472588097269.8
2839,865472588113179.8
2840,865472588150555.8
2841,865472588143259.8
2842,865472588169725.8
2843,865472588098779.8
2844,865472588118469.8
2845,865472588067175.8
2846,865472588151659.8
2847,865472588163375.8
2848,865472588160293.8
2849,865472588137397.8
2850,865472588208713.8
2851,865472588158217.8
2852,865472588168059.8
2853,865472588169501.8
2854,865472588076509.8
2855,865472588141475.8
2856,865472588139329.0
2857,865472588130363.8
2858,865472588148597.0
2859,865472588029891.8
2860,865472588080061.1
2861,865472588073537.4
2862,865472588115005.8
2863,865472588084870.8
2864,865472588204383.5
2865,865472588098601.0
2866,865472588071977.8
2867,865472588026637.8
2868,865472588042511.1
2869,865472588043913.1
2870,865472588047605.4
2871,865472587998046.9
2872,865472587974620.5
2873,865472588021154.8
2874,865472588092189.8
2875,865472588081099.4
2876,865472588108181.8
2877,865472588095819.8
2878,865472588104766.4
2879,865472588092909.8
2880,865472588045329.8
2881,865472588086557.8
2882,865472588144203.8
2883,865472588143853.8
2884,865472588120785.2
2885,865472588131819.8
2886,865472588205887.8
2887,865472588067438.1
2888,865472588092169.8
2889,865472587971554.2
2890,865472588021596.8
2891,865472588099875.8
2892,865472587957868.4
2893,865472588013083.4
2894,865472587948446.8
2895,865472588285333.0
2896,865472588229681.8
2897,865472588174655.8
2898,865472588069451.8
2899,865472588151127.8
2900,865472588105083.8
2901,865472588181348.2
2902,865472588107857.8
2903,865472588254723.0
2904,865472588290173.0
2905,-961746994543827.2
2906,865472588130205.8
2907,865472588041493.8
2908,865472588057717.8
2909,865472588071299.8
2910,865472588011631.8
2911,865472588007077.8
2912,865472588096459.8
2913,865472588007581.4
2914,865472587994431.2
2915,865472588020153.8
2916,865472588014069.4
2917,865472588131241.4
2918,865472588050063.8
2919,865472588164001.8
